Date,Open,High,Low,Close,Adj Close,Volume
1998-09-09,1.359375,1.361607,1.3214290000000002,1.3348209999999998,1.158679,88673200.0
1998-09-10,1.294643,1.3660709999999998,1.276786,1.361607,1.1819309999999998,131720400.0
1998-09-11,1.375,1.4151790000000002,1.316964,1.34375,1.1664299999999999,88071200.0
1998-09-14,1.3660709999999998,1.386161,1.325893,1.328125,1.152867,61768000.0
1998-09-15,1.3125,1.377232,1.3035709999999998,1.363839,1.183868,108413200.0
1998-09-16,1.379464,1.3839290000000002,1.3214290000000002,1.332589,1.156742,64719200.0
1998-09-17,1.2879459999999998,1.325893,1.28125,1.285714,1.116052,67323200.0
1998-09-18,1.2879459999999998,1.3125,1.270089,1.3125,1.139303,76269200.0
1998-09-21,1.2745540000000002,1.3191959999999998,1.261161,1.3191959999999998,1.145117,73967600.0
1998-09-22,1.325893,1.34375,1.299107,1.3214290000000002,1.147054,64484000.0
1998-09-23,1.330357,1.370536,1.3058040000000002,1.3683040000000002,1.187743,71979600.0
1998-09-24,1.3526790000000002,1.4129459999999998,1.348214,1.375,1.1935559999999998,120710800.0
1998-09-25,1.363839,1.3995540000000002,1.34375,1.3839290000000002,1.201306,57072400.0
1998-09-28,1.419643,1.435268,1.357143,1.395089,1.2109940000000001,101354400.0
1998-09-29,1.395089,1.4285709999999998,1.361607,1.410714,1.224558,76283200.0
1998-09-30,1.3839290000000002,1.401786,1.357143,1.361607,1.1819309999999998,41795600.0
1998-10-01,1.3125,1.357143,1.263393,1.2745540000000002,1.106365,92554000.0
1998-10-02,1.267857,1.294643,1.21875,1.252232,1.086989,118893600.0
1998-10-05,1.214286,1.234375,1.125,1.1495540000000002,0.9978600000000001,137970000.0
1998-10-06,1.203125,1.2254459999999998,1.160714,1.1629459999999998,1.009485,99965600.0
1998-10-07,1.15625,1.189732,1.138393,1.140625,0.990109,118339200.0
1998-10-08,1.107143,1.113839,1.017857,1.1004459999999998,0.955233,172303600.0
1998-10-09,1.1339290000000002,1.2589290000000002,1.098214,1.254464,1.088926,167059200.0
1998-10-12,1.339286,1.372768,1.3058040000000002,1.3370540000000002,1.160617,155724800.0
1998-10-13,1.359375,1.3995540000000002,1.285714,1.3839290000000002,1.201306,235407200.0
1998-10-14,1.419643,1.4754459999999998,1.314732,1.3348209999999998,1.158679,570004400.0
1998-10-15,1.294643,1.330357,1.267857,1.308036,1.135428,210168000.0
1998-10-16,1.325893,1.359375,1.3035709999999998,1.310268,1.1373659999999999,153890800.0
1998-10-19,1.310268,1.359375,1.28125,1.339286,1.162555,118944000.0
1998-10-20,1.354911,1.363839,1.285714,1.2879459999999998,1.11799,95522000.0
1998-10-21,1.3125,1.3370540000000002,1.276786,1.325893,1.150929,107654400.0
1998-10-22,1.316964,1.34375,1.294643,1.3125,1.139303,79343600.0
1998-10-23,1.3125,1.316964,1.254464,1.267857,1.100552,88995200.0
1998-10-26,1.2879459999999998,1.348214,1.267857,1.3370540000000002,1.160617,118960800.0
1998-10-27,1.357143,1.390625,1.252232,1.2589290000000002,1.092801,134548400.0
1998-10-28,1.2589290000000002,1.3214290000000002,1.254464,1.314732,1.141241,90927200.0
1998-10-29,1.301339,1.3370540000000002,1.279018,1.301339,1.129616,86144800.0
1998-10-30,1.314732,1.339286,1.294643,1.325893,1.150929,79410800.0
1998-11-02,1.339286,1.348214,1.330357,1.34375,1.1664299999999999,63442400.0
1998-11-03,1.3348209999999998,1.3660709999999998,1.332589,1.3504459999999998,1.172243,92612800.0
1998-11-04,1.377232,1.3973209999999998,1.361607,1.3816959999999998,1.1993690000000001,156970800.0
1998-11-05,1.370536,1.40625,1.359375,1.363839,1.183868,151779600.0
1998-11-06,1.3526790000000002,1.3660709999999998,1.330357,1.359375,1.179993,199334800.0
1998-11-09,1.345982,1.361607,1.267857,1.308036,1.135428,165197200.0
1998-11-10,1.292411,1.294643,1.25,1.254464,1.088926,220995600.0
1998-11-11,1.276786,1.279018,1.169643,1.198661,1.040486,237126400.0
1998-11-12,1.183036,1.229911,1.174107,1.214286,1.05405,148775200.0
1998-11-13,1.247768,1.2879459999999998,1.238839,1.2745540000000002,1.106365,197954400.0
1998-11-16,1.283482,1.3125,1.265625,1.285714,1.116052,96132400.0
1998-11-17,1.276786,1.279018,1.2410709999999998,1.2433040000000002,1.079238,52682000.0
1998-11-18,1.2566959999999998,1.285714,1.245536,1.265625,1.098614,82415200.0
1998-11-19,1.267857,1.328125,1.265625,1.276786,1.1083020000000001,86632000.0
1998-11-20,1.301339,1.3125,1.2410709999999998,1.261161,1.094739,99806000.0
1998-11-23,1.270089,1.314732,1.2566959999999998,1.294643,1.123803,144488400.0
1998-11-24,1.2901790000000002,1.3125,1.276786,1.283482,1.114115,79937200.0
1998-11-25,1.28125,1.2879459999999998,1.247768,1.254464,1.088926,75950000.0
1998-11-27,1.252232,1.254464,1.2410709999999998,1.252232,1.086989,38276000.0
1998-11-30,1.234375,1.2433040000000002,1.1339290000000002,1.140625,0.990109,140372400.0
1998-12-01,1.142857,1.2433040000000002,1.129464,1.21875,1.057925,216434400.0
1998-12-02,1.21875,1.316964,1.1964290000000002,1.285714,1.116052,240620800.0
1998-12-03,1.296875,1.3035709999999998,1.200893,1.203125,1.044362,156511600.0
1998-12-04,1.2254459999999998,1.229911,1.142857,1.169643,1.015298,180342400.0
1998-12-07,1.191964,1.205357,1.169643,1.205357,1.0462989999999999,141649200.0
1998-12-08,1.2120540000000002,1.2120540000000002,1.142857,1.145089,0.993985,170027200.0
1998-12-09,1.167411,1.174107,1.129464,1.142857,0.9920469999999999,148229200.0
1998-12-10,1.167411,1.176339,1.138393,1.142857,0.9920469999999999,97812400.0
1998-12-11,1.151786,1.214286,1.142857,1.205357,1.0462989999999999,172499600.0
1998-12-14,1.174107,1.189732,1.151786,1.160714,1.007547,125361600.0
1998-12-15,1.169643,1.200893,1.169643,1.198661,1.040486,66178000.0
1998-12-16,1.205357,1.220982,1.1651790000000002,1.171875,1.0172350000000001,93587200.0
1998-12-17,1.176339,1.205357,1.169643,1.1941959999999998,1.036612,82653200.0
1998-12-18,1.191964,1.263393,1.1875,1.2566959999999998,1.0908639999999998,197873200.0
1998-12-21,1.263393,1.2723209999999998,1.223214,1.252232,1.086989,89362000.0
1998-12-22,1.299107,1.361607,1.285714,1.357143,1.1780549999999999,287700000.0
1998-12-23,1.379464,1.4464290000000002,1.370536,1.421875,1.234246,308758800.0
1998-12-24,1.424107,1.4285709999999998,1.3995540000000002,1.401786,1.216807,49996800.0
1998-12-28,1.392857,1.46875,1.392857,1.4598209999999998,1.267184,181328000.0
1998-12-29,1.46875,1.482143,1.4375,1.457589,1.265247,96838000.0
1998-12-30,1.433036,1.46875,1.4285709999999998,1.4308040000000002,1.2419959999999999,59340400.0
1998-12-31,1.4464290000000002,1.4776790000000002,1.410714,1.4620540000000002,1.2691219999999999,67922400.0
1999-01-04,1.504464,1.5089290000000002,1.4285709999999998,1.473214,1.27881,238221200.0
1999-01-05,1.497768,1.5691959999999998,1.482143,1.546875,1.34275,352528400.0
1999-01-06,1.575893,1.575893,1.464286,1.4910709999999998,1.294311,337142400.0
1999-01-07,1.5089290000000002,1.609375,1.504464,1.607143,1.395066,357254800.0
1999-01-08,1.6629459999999998,1.674107,1.5714290000000002,1.607143,1.395066,169708000.0
1999-01-11,1.6339290000000002,1.645089,1.6026790000000002,1.638393,1.422191,140243600.0
1999-01-12,1.654018,1.6651790000000002,1.575893,1.6473209999999998,1.429942,205184000.0
1999-01-13,1.53125,1.689732,1.5089290000000002,1.660714,1.441568,261954000.0
1999-01-14,1.625,1.642857,1.466518,1.4776790000000002,1.282685,430964800.0
1999-01-15,1.4933040000000002,1.504464,1.4285709999999998,1.4754459999999998,1.280748,251501600.0
1999-01-19,1.497768,1.511161,1.441964,1.4598209999999998,1.267184,133722400.0
1999-01-20,1.466518,1.5,1.4464290000000002,1.448661,1.2574969999999999,194530000.0
1999-01-21,1.4441959999999998,1.448661,1.339286,1.386161,1.203244,150122000.0
1999-01-22,1.345982,1.410714,1.323661,1.3839290000000002,1.201306,86441600.0
1999-01-25,1.401786,1.4129459999999998,1.386161,1.40625,1.220683,96334000.0
1999-01-26,1.426339,1.4598209999999998,1.4151790000000002,1.4464290000000002,1.255559,140011200.0
1999-01-27,1.464286,1.4776790000000002,1.426339,1.433036,1.243934,91238000.0
1999-01-28,1.4598209999999998,1.473214,1.439732,1.4598209999999998,1.267184,84070000.0
1999-01-29,1.470982,1.484375,1.4285709999999998,1.470982,1.276873,60678800.0
1999-02-01,1.488839,1.497768,1.439732,1.4620540000000002,1.2691219999999999,69728400.0
1999-02-02,1.441964,1.455357,1.392857,1.3995540000000002,1.2148700000000001,76790000.0
1999-02-03,1.392857,1.448661,1.3839290000000002,1.435268,1.245871,84686000.0
1999-02-04,1.435268,1.4375,1.348214,1.3526790000000002,1.17418,115945200.0
1999-02-05,1.3660709999999998,1.370536,1.267857,1.296875,1.12574,194300400.0
1999-02-08,1.310268,1.354911,1.294643,1.348214,1.170305,117056800.0
1999-02-09,1.354911,1.395089,1.323661,1.328125,1.152867,175288400.0
1999-02-10,1.316964,1.3816959999999998,1.285714,1.3683040000000002,1.187743,140907200.0
1999-02-11,1.3839290000000002,1.419643,1.377232,1.4151790000000002,1.228432,141299200.0
1999-02-12,1.3973209999999998,1.3973209999999998,1.3214290000000002,1.345982,1.168367,107226000.0
1999-02-16,1.388393,1.388393,1.3526790000000002,1.3683040000000002,1.187743,75056800.0
1999-02-17,1.361607,1.3816959999999998,1.3191959999999998,1.3214290000000002,1.147054,74015200.0
1999-02-18,1.341518,1.3526790000000002,1.270089,1.285714,1.116052,125042400.0
1999-02-19,1.294643,1.345982,1.292411,1.328125,1.152867,90423200.0
1999-02-22,1.3348209999999998,1.388393,1.330357,1.372768,1.191618,74667600.0
1999-02-23,1.377232,1.4129459999999998,1.354911,1.372768,1.191618,80544800.0
1999-02-24,1.386161,1.392857,1.3348209999999998,1.3370540000000002,1.160617,53188800.0
1999-02-25,1.332589,1.345982,1.3035709999999998,1.3191959999999998,1.145117,66150000.0
1999-02-26,1.3035709999999998,1.3214290000000002,1.232143,1.2433040000000002,1.079238,166812800.0
1999-03-01,1.2433040000000002,1.2433040000000002,1.200893,1.205357,1.0462989999999999,121956800.0
1999-03-02,1.21875,1.261161,1.205357,1.236607,1.073425,170763600.0
1999-03-03,1.2410709999999998,1.254464,1.1964290000000002,1.220982,1.059862,73337600.0
1999-03-04,1.232143,1.232143,1.15625,1.1941959999999998,1.036612,91817600.0
1999-03-05,1.2254459999999998,1.2254459999999998,1.15625,1.185268,1.028861,117009200.0
1999-03-08,1.1875,1.238839,1.185268,1.2276790000000002,1.065675,137667600.0
1999-03-09,1.2254459999999998,1.2276790000000002,1.1964290000000002,1.21875,1.057925,79923200.0
1999-03-10,1.220982,1.220982,1.158482,1.1629459999999998,1.009485,136570000.0
1999-03-11,1.151786,1.2098209999999998,1.142857,1.1495540000000002,0.9978600000000001,118414800.0
1999-03-12,1.154018,1.1964290000000002,1.154018,1.185268,1.028861,67849600.0
1999-03-15,1.189732,1.25,1.1875,1.216518,1.055987,88040400.0
1999-03-16,1.25,1.270089,1.247768,1.267857,1.100552,99957200.0
1999-03-17,1.283482,1.2879459999999998,1.2120540000000002,1.216518,1.055987,91579600.0
1999-03-18,1.2276790000000002,1.2723209999999998,1.223214,1.267857,1.100552,56770000.0
1999-03-19,1.283482,1.285714,1.174107,1.1964290000000002,1.038549,134125600.0
1999-03-22,1.214286,1.2566959999999998,1.176339,1.252232,1.086989,148402800.0
1999-03-23,1.229911,1.229911,1.169643,1.1785709999999998,1.023048,103888400.0
1999-03-24,1.1875,1.205357,1.160714,1.203125,1.044362,100038400.0
1999-03-25,1.2276790000000002,1.245536,1.191964,1.207589,1.048237,99990800.0
1999-03-26,1.205357,1.207589,1.1785709999999998,1.1875,1.0307979999999999,63459200.0
1999-03-29,1.1964290000000002,1.265625,1.1941959999999998,1.263393,1.0966770000000001,142217600.0
1999-03-30,1.25,1.299107,1.25,1.28125,1.112177,138630800.0
1999-03-31,1.299107,1.325893,1.28125,1.283482,1.114115,105588000.0
1999-04-01,1.2879459999999998,1.310268,1.276786,1.2879459999999998,1.11799,65514400.0
1999-04-05,1.285714,1.3526790000000002,1.285714,1.323661,1.148992,115234000.0
1999-04-06,1.314732,1.3683040000000002,1.314732,1.357143,1.1780549999999999,157147200.0
1999-04-07,1.359375,1.3660709999999998,1.299107,1.325893,1.150929,102953200.0
1999-04-08,1.316964,1.323661,1.285714,1.316964,1.1431790000000002,74102000.0
1999-04-09,1.294643,1.330357,1.283482,1.3125,1.139303,67135600.0
1999-04-12,1.25,1.316964,1.245536,1.294643,1.123803,98954800.0
1999-04-13,1.296875,1.314732,1.232143,1.236607,1.073425,103096000.0
1999-04-14,1.2589290000000002,1.323661,1.25,1.268973,1.101521,170256800.0
1999-04-15,1.263393,1.292411,1.2254459999999998,1.276786,1.1083020000000001,433619200.0
1999-04-16,1.28125,1.2879459999999998,1.2589290000000002,1.265625,1.098614,125554800.0
1999-04-19,1.2745540000000002,1.285714,1.1964290000000002,1.2098209999999998,1.050174,230454000.0
1999-04-20,1.2098209999999998,1.2410709999999998,1.1964290000000002,1.216518,1.055987,130964400.0
1999-04-21,1.214286,1.2276790000000002,1.1964290000000002,1.2276790000000002,1.065675,87850000.0
1999-04-22,1.252232,1.308036,1.252232,1.299107,1.127678,185043600.0
1999-04-23,1.294643,1.408482,1.294643,1.3995540000000002,1.2148700000000001,261710400.0
1999-04-26,1.410714,1.473214,1.401786,1.4620540000000002,1.2691219999999999,231982800.0
1999-04-27,1.535714,1.636161,1.535714,1.6339290000000002,1.418317,526512000.0
1999-04-28,1.59375,1.6316959999999998,1.558036,1.573661,1.366002,238747600.0
1999-04-29,1.544643,1.5848209999999998,1.4921879999999998,1.535714,1.3330629999999999,197327200.0
1999-04-30,1.5714290000000002,1.683036,1.5714290000000002,1.642857,1.426067,368082400.0
1999-05-03,1.645089,1.785714,1.6339290000000002,1.770089,1.5365090000000001,367609200.0
1999-05-04,1.723214,1.736607,1.6495540000000002,1.660714,1.441568,202809600.0
1999-05-05,1.654018,1.6785709999999998,1.59375,1.6785709999999998,1.457069,144824400.0
1999-05-06,1.6629459999999998,1.674107,1.5714290000000002,1.589286,1.379565,108287200.0
1999-05-07,1.59375,1.638393,1.526786,1.638393,1.422191,108679200.0
1999-05-10,1.669643,1.676339,1.59375,1.6160709999999998,1.402816,98249200.0
1999-05-11,1.6026790000000002,1.6495540000000002,1.5558040000000002,1.598214,1.3873149999999999,114648800.0
1999-05-12,1.6026790000000002,1.660714,1.575893,1.660714,1.441568,98781200.0
1999-05-13,1.658482,1.671875,1.625,1.6495540000000002,1.4318799999999998,73880800.0
1999-05-14,1.611607,1.636161,1.5848209999999998,1.5848209999999998,1.3756899999999999,56658000.0
1999-05-17,1.5625,1.595982,1.535714,1.5848209999999998,1.3756899999999999,52690400.0
1999-05-18,1.6004459999999998,1.642857,1.5848209999999998,1.6160709999999998,1.402816,104594000.0
1999-05-19,1.625,1.6339290000000002,1.5535709999999998,1.613839,1.400878,74569600.0
1999-05-20,1.622768,1.6339290000000002,1.517857,1.517857,1.3175620000000001,104428800.0
1999-05-21,1.535714,1.582589,1.520089,1.5691959999999998,1.362126,115796800.0
1999-05-24,1.558036,1.582589,1.495536,1.497768,1.300123,65231600.0
1999-05-25,1.484375,1.515625,1.4620540000000002,1.482143,1.286561,91627200.0
1999-05-26,1.4910709999999998,1.5848209999999998,1.473214,1.573661,1.366002,109387600.0
1999-05-27,1.542411,1.5625,1.5245540000000002,1.5535709999999998,1.3485639999999999,84190400.0
1999-05-28,1.546875,1.582589,1.5401790000000002,1.573661,1.366002,50282400.0
1999-06-01,1.607143,1.6183040000000002,1.5848209999999998,1.6004459999999998,1.389253,115256400.0
1999-06-02,1.589286,1.7120540000000002,1.5714290000000002,1.6629459999999998,1.443506,130264400.0
1999-06-03,1.674107,1.714286,1.671875,1.6941959999999998,1.470632,122127600.0
1999-06-04,1.700893,1.720982,1.6875,1.71875,1.491946,92170400.0
1999-06-07,1.71875,1.75,1.6964290000000002,1.747768,1.517134,104571600.0
1999-06-08,1.7410709999999998,1.7433040000000002,1.698661,1.703125,1.4783819999999999,78414000.0
1999-06-09,1.6941959999999998,1.732143,1.6941959999999998,1.729911,1.501633,88446400.0
1999-06-10,1.7098209999999998,1.723214,1.689732,1.71875,1.491946,79262400.0
1999-06-11,1.71875,1.732143,1.651786,1.658482,1.43963,46261600.0
1999-06-14,1.660714,1.6651790000000002,1.611607,1.622768,1.408628,39270000.0
1999-06-15,1.613839,1.669643,1.611607,1.645089,1.428005,32597600.0
1999-06-16,1.65625,1.716518,1.65625,1.7120540000000002,1.486132,56254800.0
1999-06-17,1.700893,1.714286,1.6339290000000002,1.65625,1.437693,56100800.0
1999-06-18,1.620536,1.6875,1.613839,1.683036,1.460944,52015600.0
1999-06-21,1.6785709999999998,1.6875,1.642857,1.660714,1.441568,33787600.0
1999-06-22,1.654018,1.676339,1.620536,1.620536,1.406691,37769200.0
1999-06-23,1.609375,1.610491,1.5558040000000002,1.560268,1.354376,132874000.0
1999-06-24,1.558036,1.558036,1.5089290000000002,1.511161,1.311749,108340400.0
1999-06-25,1.517857,1.5245540000000002,1.502232,1.5066959999999998,1.307874,73533600.0
1999-06-28,1.515625,1.533482,1.513393,1.520089,1.319499,69423200.0
1999-06-29,1.52567,1.627232,1.5223209999999998,1.620536,1.406691,95096400.0
1999-06-30,1.6316959999999998,1.676339,1.604911,1.654018,1.435755,85817200.0
1999-07-01,1.654018,1.6629459999999998,1.6160709999999998,1.6183040000000002,1.404754,37304400.0
1999-07-02,1.626116,1.674107,1.613839,1.654018,1.435755,30920400.0
1999-07-06,1.640625,1.700893,1.636161,1.691964,1.468694,113453200.0
1999-07-07,1.691964,1.8125,1.6785709999999998,1.78125,1.546198,274789200.0
1999-07-08,1.825893,1.966518,1.816964,1.9464290000000002,1.6895790000000002,406260400.0
1999-07-09,1.9464290000000002,1.986607,1.892857,1.986607,1.7244560000000002,152174400.0
1999-07-12,1.982143,1.986607,1.935268,1.9464290000000002,1.6895790000000002,75978000.0
1999-07-13,1.910714,1.935268,1.888393,1.917411,1.664391,70814800.0
1999-07-14,1.9464290000000002,2.022321,1.9464290000000002,1.997768,1.734144,156139200.0
1999-07-15,1.995536,1.997768,1.832589,1.901786,1.650828,422951200.0
1999-07-16,1.9151790000000002,1.9464290000000002,1.892857,1.895089,1.6450150000000001,102874800.0
1999-07-19,1.926339,1.9933040000000002,1.8683040000000002,1.9441959999999998,1.6876419999999999,140324800.0
1999-07-20,1.948661,1.982143,1.8839290000000002,1.888393,1.639202,110518800.0
1999-07-21,1.9308040000000002,1.979911,1.888393,1.9308040000000002,1.676016,179541600.0
1999-07-22,1.9151790000000002,1.924107,1.825893,1.870536,1.623701,101682000.0
1999-07-23,1.886161,1.919643,1.8816959999999998,1.904018,1.652765,57262800.0
1999-07-26,1.888393,1.892857,1.816964,1.8191959999999998,1.579136,87796800.0
1999-07-27,1.879464,1.926339,1.875,1.917411,1.664391,98977200.0
1999-07-28,1.924107,1.9776790000000002,1.892857,1.941964,1.685704,82227600.0
1999-07-29,1.90625,1.973214,1.8973209999999998,1.924107,1.6702029999999999,68868800.0
1999-07-30,1.9464290000000002,2.004464,1.9464290000000002,1.988839,1.726393,95785200.0
1999-08-02,1.986607,2.071429,1.982143,1.9910709999999998,1.728331,90610800.0
1999-08-03,2.026786,2.051339,1.9151790000000002,1.973214,1.7128299999999999,92094800.0
1999-08-04,1.970982,1.995536,1.901786,1.921875,1.668266,92856400.0
1999-08-05,1.910714,1.9598209999999998,1.861607,1.955357,1.69733,80634400.0
1999-08-06,1.9308040000000002,1.9754459999999998,1.910714,1.933036,1.6779540000000002,108889200.0
1999-08-09,1.940848,1.970982,1.9375,1.9441959999999998,1.6876419999999999,58321200.0
1999-08-10,1.9285709999999998,2.0,1.9151790000000002,1.9776790000000002,1.716706,104056400.0
1999-08-11,2.0,2.133929,1.997768,2.131696,1.8503990000000001,212584400.0
1999-08-12,2.109375,2.191964,2.09375,2.142857,1.8600869999999998,166527200.0
1999-08-13,2.165179,2.214286,2.138393,2.145089,1.862025,74608800.0
1999-08-16,2.136161,2.167411,2.125,2.160714,1.875588,69232800.0
1999-08-17,2.154018,2.15625,2.104911,2.154018,1.8697759999999999,80234000.0
1999-08-18,2.145089,2.214286,2.129464,2.147321,1.863963,117143600.0
1999-08-19,2.136161,2.160714,2.091518,2.098214,1.821336,137505200.0
1999-08-20,2.116071,2.120536,2.078125,2.113839,1.834899,81986800.0
1999-08-23,2.120536,2.191964,2.118304,2.169643,1.8833380000000002,88891600.0
1999-08-24,2.15625,2.169643,2.140625,2.15625,1.8717130000000002,125566000.0
1999-08-25,2.167411,2.196429,2.147321,2.191964,1.9027150000000002,73791200.0
1999-08-26,2.183036,2.254464,2.183036,2.21875,1.925966,101122000.0
1999-08-27,2.241071,2.321429,2.238839,2.3125,2.007344,111708800.0
1999-08-30,2.321429,2.321429,2.214286,2.216518,1.9240279999999998,84148400.0
1999-08-31,2.235491,2.352679,2.216518,2.330357,2.0228450000000002,158636800.0
1999-09-01,2.392857,2.457589,2.357143,2.450893,2.1274759999999997,197156400.0
1999-09-02,2.415179,2.551339,2.388393,2.520089,2.187541,223787200.0
1999-09-03,2.569196,2.6875,2.517857,2.625,2.278607,408816800.0
1999-09-07,2.633929,2.783482,2.625,2.727679,2.367736,246198400.0
1999-09-08,2.720982,2.774554,2.660714,2.660714,2.309609,190551200.0
1999-09-09,2.696429,2.712054,2.638393,2.698661,2.342547,133520800.0
1999-09-10,2.714286,2.774554,2.667411,2.765625,2.400675,114690800.0
1999-09-13,2.752232,2.752232,2.671875,2.678571,2.32511,63000000.0
1999-09-14,2.668527,2.803571,2.667411,2.779018,2.412301,97073200.0
1999-09-15,2.816964,2.825893,2.6875,2.691964,2.336735,89894000.0
1999-09-16,2.716518,2.787946,2.638393,2.743304,2.3812990000000003,110471200.0
1999-09-17,2.761161,2.776786,2.723214,2.747768,2.385175,69319600.0
1999-09-20,2.75,2.861607,2.745536,2.823661,2.451053,114167200.0
1999-09-21,2.613839,2.616071,2.464286,2.473214,2.14685,839389600.0
1999-09-22,2.491071,2.558036,2.464844,2.511161,2.17979,280792400.0
1999-09-23,2.540179,2.544643,2.25,2.261161,1.96278,285938800.0
1999-09-24,2.263393,2.393415,2.25,2.319196,2.0131580000000002,294968800.0
1999-09-27,2.370536,2.383929,2.185268,2.189732,1.900777,237048000.0
1999-09-28,2.196429,2.214286,2.051339,2.129464,1.8484619999999998,353740800.0
1999-09-29,2.151786,2.1875,2.071429,2.109375,1.831023,164320800.0
1999-09-30,2.127232,2.292411,2.116071,2.261161,1.96278,227021200.0
1999-10-01,2.21875,2.229911,2.125,2.204241,1.913372,153697600.0
1999-10-04,2.227679,2.316964,2.227679,2.305804,2.001532,114839200.0
1999-10-05,2.34375,2.433036,2.3125,2.426339,2.106162,203551600.0
1999-10-06,2.477679,2.486607,2.392857,2.399554,2.08291,201068000.0
1999-10-07,2.444196,2.450893,2.316964,2.370536,2.057722,151471600.0
1999-10-08,2.363839,2.368304,2.267857,2.341518,2.0325330000000004,95701200.0
1999-10-11,2.357143,2.4375,2.357143,2.381696,2.0674099999999997,65780400.0
1999-10-12,2.424107,2.486607,2.392857,2.417411,2.098411,140938000.0
1999-10-13,2.379464,2.482143,2.276786,2.28683,1.9850619999999999,159182800.0
1999-10-14,2.473214,2.618304,2.464286,2.613839,2.268919,474700800.0
1999-10-15,2.540179,2.707589,2.506696,2.662946,2.311546,293294400.0
1999-10-18,2.638393,2.651786,2.540179,2.616071,2.270857,194101600.0
1999-10-19,2.558036,2.678571,2.444196,2.446429,2.1236,255645600.0
1999-10-20,2.5,2.6875,2.5,2.683036,2.328984,270351200.0
1999-10-21,2.591518,2.752232,2.584821,2.71875,2.359986,198363200.0
1999-10-22,2.754464,2.758929,2.620536,2.640625,2.29217,104876800.0
1999-10-25,2.651786,2.71875,2.633929,2.660714,2.309609,81648000.0
1999-10-26,2.676339,2.696429,2.618304,2.680804,2.3270470000000003,90358800.0
1999-10-27,2.65625,2.736607,2.622768,2.727679,2.367736,110768000.0
1999-10-28,2.752232,2.821429,2.716518,2.78125,2.414238,126022400.0
1999-10-29,2.814732,2.895089,2.814732,2.861607,2.483991,130762800.0
1999-11-01,2.857143,2.881696,2.763393,2.772321,2.406487,69644400.0
1999-11-02,2.785714,2.917411,2.761161,2.866071,2.4878669999999996,99808800.0
1999-11-03,2.915179,2.973214,2.892857,2.910714,2.5266189999999997,82115600.0
1999-11-04,2.930804,3.049107,2.879464,2.986607,2.5924970000000003,94771600.0
1999-11-05,3.022321,3.15625,3.0,3.154018,2.737816,104202000.0
1999-11-08,3.133929,3.4905129999999995,3.098214,3.441964,2.987765,237731200.0
1999-11-09,3.370536,3.375,3.142857,3.200893,2.778506,202294400.0
1999-11-10,3.151786,3.330357,3.147321,3.265625,2.834696,144474400.0
1999-11-11,3.271205,3.308036,3.209821,3.294643,2.859885,67468800.0
1999-11-12,3.283482,3.285714,3.120536,3.236607,2.809507,69764800.0
1999-11-15,3.200893,3.316964,3.160714,3.194196,2.772693,64976800.0
1999-11-16,3.214286,3.276786,3.160714,3.256696,2.826946,58464000.0
1999-11-17,3.238839,3.383929,3.214286,3.223214,2.797882,91142800.0
1999-11-18,3.252232,3.254464,3.158482,3.200893,2.778506,91196000.0
1999-11-19,3.196429,3.316964,3.145089,3.301339,2.865697,78128400.0
1999-11-22,3.276786,3.276786,3.1875,3.236607,2.809507,50590400.0
1999-11-23,3.276786,3.401786,3.160714,3.314732,2.877323,135828000.0
1999-11-24,3.321429,3.392857,3.274554,3.381696,2.935451,53776800.0
1999-11-26,3.383929,3.410714,3.361607,3.395089,2.947077,33017600.0
1999-11-29,3.366071,3.5625,3.330357,3.377232,2.9315759999999997,116040400.0
1999-11-30,3.504464,3.705357,3.477679,3.495536,3.034267,210795200.0
1999-12-01,3.607143,3.732143,3.573661,3.680804,3.195087,154641200.0
1999-12-02,3.683036,3.950893,3.633929,3.935268,3.415973,141839600.0
1999-12-03,4.006696,4.127232,3.995536,4.107143,3.5651669999999998,161980000.0
1999-12-06,4.091518,4.189732,3.979911,4.142857,3.596169,116695600.0
1999-12-07,4.162946,4.214286,4.071429,4.207589,3.6523589999999997,111255200.0
1999-12-08,4.151786,4.209821,3.910714,3.930804,3.4120980000000003,103087600.0
1999-12-09,3.964286,3.964286,3.602679,3.758929,3.2629029999999997,213799600.0
1999-12-10,3.761161,3.901786,3.535714,3.678571,3.193151,159440400.0
1999-12-13,3.6568080000000003,3.660714,3.533482,3.535714,3.0691439999999997,132490400.0
1999-12-14,3.513393,3.5625,3.383929,3.388393,2.941263,108967600.0
1999-12-15,3.330357,3.473214,3.252232,3.464286,3.007141,155744400.0
1999-12-16,3.5,3.513393,3.357143,3.511161,3.047831,115956400.0
1999-12-17,3.602679,3.642857,3.517857,3.571429,3.100145,123751600.0
1999-12-20,3.555804,3.558036,3.450893,3.5,3.038143,70996800.0
1999-12-21,3.506696,3.680804,3.497768,3.660714,3.17765,76899200.0
1999-12-22,3.674107,3.734375,3.526786,3.569196,3.098208,81768400.0
1999-12-23,3.636161,3.723214,3.609375,3.696429,3.2086509999999997,57383200.0
1999-12-27,3.727679,3.729911,3.544643,3.546875,3.078832,42098000.0
1999-12-28,3.540179,3.558036,3.392857,3.506696,3.043956,61894000.0
1999-12-29,3.457589,3.649554,3.410714,3.595982,3.121459,71125600.0
1999-12-30,3.649554,3.71875,3.558036,3.582589,3.109834,51786000.0
